id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463563966,0.00041066172499,0.00243888109785,0.000165583940534,0.00268751348774,0.0008905665647
6102620,0.017441848559,0.000575282998805,0.00323957939621,0.000237848965236,0.00421435618448,0.000568915523736
14563293,0.640600155137,0.00105182794957,0.015589238264,0.000186804033596,0.0405568787127,0.00120745862206
21086297,0.0432422575917,0.000458431312995,0.00940001447977,0.000311185140317,0.00599367344473,0.000981992591014
22982444,0.00269758954778,0.000434054225389,0.00306663533891,0.000115392710624,0.00381755337456,0.000371319522069
24388733,0.00122681597244,0.00045300827037,0.00173916324021,0.000157393941487,0.00107640456926,0.000311909423375
26195914,0.00498622330472,0.000651258528906,0.00190313314404,0.000253776383468,0.00345597059663,0.000516156511179
31769073,0.0297146554122,0.000675075493508,0.0108453577178,0.000227728261409,0.00652647501665,0.000746543585856
35289443,0.00471422967243,0.00049012465,0.00178633740584,0.000239330228904,0.00265831415777,0.000543117671942
38393350,0.00539865958317,0.000541423949133,0.0024384214902,0.00018273703715,0.00188031626257,0.000433867409746
51720630,0.00425579650496,0.000246331102641,0.00144315466765,0.000224520334366,0.00122813953469,0.000342981319137
52808210,0.0179395954093,0.000733582296062,0.00400222965328,0.000342476192828,0.00288781993715,0.000780042028203
53780387,0.00787645256335,0.000252973501407,0.00204972199264,0.000160649103904,0.0019266518337,0.000521463149136
55969236,0.0064835056663,0.000434934023055,0.00263463440853,0.000134252072773,0.00242620447835,0.000456805097429
59321043,0.0145045948541,0.000756394357016,0.00293228382199,0.000192909444734,0.00291100894193,0.00459923015159
59993753,0.0359429810284,0.0011408910966,0.00483030998134,0.000469217135562,0.00751312441204,0.00122682530249
60087415,0.0335178076712,0.000624941889744,0.00397122784855,0.000183380899481,0.00555014367405,0.00290059996271
62246374,0.0253058305135,0.000815972550676,0.00562249661406,0.000202561443552,0.00341550978299,0.000907894056454
63082469,0.00567775278653,0.000305671598254,0.00521768013485,0.000209730548235,0.00129155726192,0.000374203977156
66675140,0.00548308786318,0.000501555427603,0.00366349367835,0.000185469573464,0.00236796188715,0.000573465597379
68336055,0.00033768430009,0.000380420941339,0.001010714639,0.000139593848241,0.00113484163052,0.000386964686232
70790434,0.989247290897,0.00590359812942,0.966520211548,0.000244281726699,0.131892657752,0.00521137893438
71559114,0.00424128827601,0.000531213528383,0.00447661946873,0.000165420502799,0.00425938414718,0.000379987607371
72407499,0.0257590560009,0.000765532950919,0.0100151455125,0.000180355757233,0.00831895481899,0.000545074707754
75557079,0.0198463326685,0.000528688766693,0.00574889122197,0.000200034042773,0.0045105905276,0.000475744865912
75694081,0.0118018543899,0.000361504263979,0.0023117774363,0.000209217106991,0.00289626691548,0.000627233898569
82999985,0.0590657195202,0.00104288587305,0.00969591091486,0.000172557861508,0.0112194453304,0.000846444728335
