id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463622749,0.000410665620631,0.00243888112768,0.000165582667055,0.00268751452505,0.000890565454361
6102620,0.0174418575172,0.00057528894963,0.00323957943486,0.000237847142734,0.00421435772239,0.000568914877592
14563293,0.640600339308,0.00105184039579,0.0155892326854,0.000186802653453,0.0405568874171,0.00120745679666
21086297,0.0432422790593,0.000458435522407,0.00940001455877,0.000311182818339,0.00599367542107,0.000981989540047
22982444,0.00269759096594,0.0004340602532,0.00306663563509,0.000115391861459,0.00381755488325,0.000371319016291
24388733,0.00122681662966,0.000453011423476,0.00173916329332,0.000157392735338,0.00107640499762,0.000311909070693
26195914,0.00498622569616,0.00065126392662,0.00190313302099,0.000253774453247,0.00345597155515,0.00051615581295
31769073,0.0297146803728,0.000675082540602,0.0108453562814,0.000227726570229,0.0065264776924,0.000746542146691
35289443,0.00471423252938,0.000490124375334,0.00178633734174,0.000239328454255,0.00265831556538,0.000543117063749
38393350,0.00539866204082,0.000541429067293,0.00243842196338,0.000182735643833,0.00188031689896,0.000433867159047
51720630,0.0042557986333,0.000246333522017,0.00144315460481,0.000224518679964,0.0012281398757,0.000342980909896
52808210,0.0179396070575,0.000733588283332,0.00400222938628,0.000342473435597,0.0028878208486,0.000780040861319
53780387,0.00787645950849,0.000252975953449,0.00204972203911,0.000160647909112,0.00192665237855,0.000521462246956
55969236,0.00648350892658,0.00043493802857,0.00263463471275,0.00013425102156,0.00242620526495,0.00045680447886
59321043,0.014504602228,0.000756400268718,0.00293228374173,0.00019290796329,0.00291100990503,0.00459922182828
59993753,0.0359430033392,0.00114090520481,0.00483030809185,0.000469213543276,0.00751312835581,0.00122682411033
60087415,0.0335178233238,0.000624948505059,0.00397122779835,0.000183379450988,0.00555014559996,0.00290059299872
62246374,0.0253058431839,0.000815978024592,0.00562249604604,0.000202559856092,0.0034155110403,0.000907892684409
63082469,0.00567775643061,0.00030567328868,0.00521768006918,0.000209729024665,0.00129155778722,0.000374203690061
66675140,0.00548309153528,0.000501560022132,0.00366349339467,0.000185468159295,0.00236796267712,0.000573464932467
68336055,0.000337684588971,0.000380424316986,0.00101071455377,0.000139592819125,0.0011348420422,0.000386964253121
70790434,0.989247296523,0.00590358382294,0.966520221559,0.000244280062523,0.131892376908,0.00521136314406
71559114,0.00424129095672,0.000531217731819,0.00447661906756,0.000165419176037,0.00425938559587,0.000379986875293
72407499,0.0257590733267,0.000765529254785,0.0100151444153,0.000180354388491,0.00831895808244,0.000545073892061
75557079,0.0198463435309,0.00052869327572,0.0057488922673,0.00020003251497,0.00451059189619,0.00047574455034
75694081,0.011801860189,0.000361507638603,0.0023117772607,0.00020921547509,0.00289626788513,0.00062723356135
82999985,0.0590657584488,0.00104289101069,0.00969591103349,0.00017255652067,0.0112194482318,0.000846443200913
