id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463552822,0.000410665171645,0.00243888108775,0.000165584046272,0.00268751550542,0.000890566421418
6102620,0.017441847109,0.000575286139968,0.00323957974953,0.000237849142615,0.00421435943776,0.000568914879082
14563293,0.64060021262,0.00105183852418,0.0155892321408,0.000186804037685,0.0405569064752,0.00120745705113
21086297,0.0432422542391,0.000458433074581,0.00940001500293,0.000311185105024,0.0059936775255,0.00098199123824
22982444,0.00269758949532,0.000434058231124,0.00306663565731,0.000115392753073,0.00381755668158,0.000371319090346
24388733,0.00122681563193,0.000453013725172,0.00173916332461,0.000157393943629,0.00107640553206,0.000311908920019
26195914,0.0049862224968,0.000651261731715,0.00190313308391,0.0002537764373,0.00345597340079,0.000516156005951
31769073,0.0297146647597,0.000675077116162,0.0108453565033,0.000227728269239,0.00652648154397,0.000746542371692
35289443,0.00471422978404,0.000490128174632,0.00178633753048,0.000239330315656,0.00265831681245,0.000543117059028
38393350,0.00539865850741,0.000541427313504,0.0024384224298,0.000182737073299,0.00188031753337,0.000433867016535
51720630,0.00425579607764,0.000246332865527,0.00144315475717,0.000224520368306,0.00122814040466,0.000342980922079
52808210,0.0179395957129,0.000733587802584,0.00400222928915,0.000342476220698,0.0028878220535,0.000780041070446
53780387,0.00787645425884,0.000252975124195,0.00204972211019,0.000160649099234,0.0019266531677,0.000521462562205
55969236,0.00648350549866,0.000434936700272,0.00263463516666,0.000134252070076,0.0024262061514,0.000456804179215
59321043,0.0145045931754,0.000756398991166,0.00293228372367,0.000192909440123,0.00291101167278,0.00459921726234
59993753,0.0359429818936,0.00114090545145,0.00483030764255,0.000469217102992,0.0075131305003,0.00122682447892
60087415,0.0335178029218,0.000624946091635,0.00397122752773,0.000183380894298,0.00555014760031,0.00290059612407
62246374,0.025305827677,0.000815977133686,0.0056224962763,0.000202561410551,0.00341551205209,0.000907892493991
63082469,0.00567775256994,0.000305672112918,0.00521768090953,0.000209730510259,0.00129155856635,0.000374203587796
66675140,0.00548308782253,0.000501557937396,0.00366349345496,0.000185469588845,0.00236796360782,0.000573464985368
68336055,0.000337684373269,0.000380422956395,0.00101071450272,0.000139593888914,0.00113484250989,0.000386964269456
70790434,0.98924729152,0.00590357118019,0.966520213828,0.000244281540207,0.131891949365,0.0052113572993
71559114,0.0042412887547,0.000531215624798,0.00447661913668,0.000165420480524,0.0042593883072,0.000379987080919
72407499,0.0257590584418,0.000765529343352,0.0100151441045,0.000180355756838,0.00831896201472,0.000545074031339
75557079,0.0198463320474,0.000528691747536,0.00574889218679,0.000200034047129,0.00451059366407,0.000475744489586
75694081,0.0118018521874,0.000361506823086,0.00231177734879,0.000209217112821,0.00289626901207,0.000627233384966
82999985,0.0590657316679,0.00104289087371,0.00969591107005,0.000172557842329,0.0112194509597,0.000846443159288
84135100,0.00861486514252,0.000592663931967,0.00270281075951,0.000210182781075,0.00260808655693,0.0004836103363
88993345,0.0300736261493,0.00114274968701,0.00518764815698,0.000229466357847,0.00442496730428,0.000487164354925
90125467,0.000831229419284,0.000173031806065,0.00180353733549,0.000170917689719,0.00168413017217,0.000554751789035
91278723,0.00362842175827,0.000434166168137,0.00257607165718,0.000165490356576,0.0018537277687,0.000424483792926
102342662,0.00307573804147,0.000400257846216,0.00294942874779,0.00017772075195,0.00337115083837,0.000531121081844
104301519,0.284226992369,0.00128735372062,0.0217069217459,0.000389582649982,0.00334047113703,0.0012891932636
104642481,0.00736212048523,0.000303885957449,0.00334299386881,0.000152642355566,0.00294220597545,0.0002889487742
121501782,0.00117740403202,0.000246074548299,0.00170625129989,0.000113622671545,0.00175665289589,0.0003559029862
122140901,0.00610176936068,0.000309390909191,0.00145113622237,0.000149129204107,0.00131711943805,0.000331990633583
123747779,0.0103447513151,0.000243604401889,0.00323822982361,0.000149887173906,0.00465827522792,0.00043799239159
126962107,0.00388601603033,0.000274841538355,0.00179095277244,0.000192098364893,0.00157572843893,0.000409227838482
129309005,0.0117994096613,0.000582063198944,0.00389124573616,0.000242601204492,0.0048029181227,0.000570111287396
130244897,0.105358825242,0.000870363642371,0.00799785319668,0.000251729699999,0.0204048824762,0.00232899737214
130610007,0.00222189409905,0.000234780084032,0.00289422803377,0.000142669558663,0.00127595565334,0.000386092167048
133387215,0.00195719402578,0.000346000068401,0.00179656386216,0.000147744877347,0.00220439368665,0.000282651622899
135585264,0.0228149503686,0.000827826696296,0.00394673307445,0.000338599968491,0.00285349713137,0.000586752116668
141946875,0.00232976326414,0.000356010656576,0.00211172297041,0.000161088273388,0.00183587434746,0.000275772001424
142861174,0.999998867544,0.021145801644,0.99999711816,0.000581865913288,0.998076305779,0.00771609610081
144669081,0.00951943838796,0.000899407442173,0.00410912769103,0.00028401385599,0.0078131525867,0.000490172179948
151515067,0.00323289742862,0.000375645037098,0.00143194549226,0.000126204932183,0.00117624990435,0.000435502294228
152485770,0.0434960516759,0.000311307035112,0.00652063444763,0.000243593009833,0.0127994852711,0.000920727915247
159886587,0.00436007207637,0.000358575436409,0.00254615642761,0.000169342317952,0.00178029861861,0.000986569817804
163567533,0.0608317358932,0.000971528238429,0.00991364048247,0.000180709463137,0.0100414315714,0.00114340963639
165247557,0.00941583965167,0.000462457971921,0.00381721502729,0.000230265891073,0.00236806448011,0.000444393945913
170283847,0.155647801932,0.00193136687846,0.0319549968327,0.00152051739583,0.11647429644,0.00100382093024
171510980,0.0194494903693,0.000549848508289,0.00208416127564,0.000168764865017,0.00424804078508,0.00107430472972
173062924,0.0700245552492,0.00550483780944,0.01667255333,0.000389897058176,0.0268302172786,0.00151976483043
174688369,0.026758926474,0.000626355311738,0.0158806728204,0.000124690158081,0.00766908030952,0.000519736374403
176374034,0.00630590533976,0.000432027770796,0.0055109871686,0.00029419211726,0.0022055807687,0.000514427153038
177955663,0.0139424710393,0.000517119319309,0.00327000378201,0.00018879507714,0.00354877354975,0.000621143867829
179910934,0.00462998410537,0.000447930949528,0.00181970968726,0.000243729369323,0.00173483411471,0.000484978667132
183006597,0.00266912958314,0.000398037054724,0.00231809221525,0.000182122354127,0.00419878920861,0.000437796235623
189322076,0.266204194108,0.00117290988828,0.00867105837363,0.00153224757534,0.0107405378403,0.00274842590686
192747334,0.0391194485101,0.00082056960348,0.00531582075469,0.000433183924226,0.00605093239216,0.000829883594845
209685410,0.00606481776877,0.00016301107765,0.00674720264676,0.000155200826639,0.00296197763198,0.000459206958571
214768110,0.0111430329911,0.000809440337711,0.00296260158249,0.000190500383932,0.00469864419415,0.000414579751548
220757802,0.0139087309669,0.000502716394456,0.00409494373095,0.000173775205243,0.00448224625135,0.00044800489034
221828463,0.00766620343813,0.00261136243244,0.00447525779503,0.000198974674216,0.00582669127654,0.000708577932308
224081763,0.19226435437,0.00218729186569,0.0143816126694,0.000600073464815,0.00843548513852,0.00179173015067
226205344,0.0068003168026,0.00067639768491,0.00296750562981,0.000216948607819,0.00275997251341,0.000401782585997
226693098,0.00407084014652,0.000413689679793,0.00309488065357,0.000289240404661,0.00261997536489,0.000512298286851
235957254,0.0127224521532,0.000576442629839,0.00396559862388,0.000199048270615,0.00445599585925,0.000515253376349
241295490,0.0548485691875,0.00162361191206,0.00857979473766,0.000327138162987,0.0191959922713,0.00176656146434
248204624,0.00365236948992,0.000406291306363,0.00208479117087,0.000170074502203,0.00202917317624,0.000559132437765
251031836,0.00258701467328,0.000448705305748,0.00223019212218,0.000186927774425,0.00309201553664,0.000494748926813
263011428,0.0108598452335,0.000635182598358,0.00383106384381,0.000173483020957,0.00294358966527,0.000613175471918
263965152,0.00225846433216,0.000370789339415,0.00230950111298,0.000252317226607,0.00148654148353,0.000513357603495
272093244,0.0211761213195,0.00080247928415,0.00389896101634,0.000196925624243,0.00473018999381,0.00115194357394
273386057,0.00387005057749,0.0004463432431,0.00277572175,0.00016691101423,0.00212135070727,0.000497721285878
277563362,0.999999986947,0.973749798474,0.999999927235,0.0147115908398,0.997987793406,0.0533229417445
277995993,0.00377460408736,0.000361295324183,0.00211809189668,0.000158738770526,0.00161772667261,0.000411497013298
282638939,0.00532408164501,0.000251464153262,0.00369700267965,0.000197928545937,0.0017578445216,0.000412168549556
299777429,0.00402453337059,0.000269904113006,0.00358227613597,0.000253567397726,0.00178270341554,0.000428823617626
304612610,0.00458786041187,0.000342806975192,0.0027750581469,0.000144485281964,0.00171883035088,0.000553634020167
310052309,0.0108940866774,0.000340838757111,0.0054118472527,0.000210564019568,0.00537223993571,0.000564774494146
311294998,0.0107349264451,0.000649565564315,0.00284397330241,0.0002304134279,0.00409139176944,0.000734844146156
