id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463554565,0.000410662951685,0.00243888105776,0.000165583982699,0.0026875144278,0.00089056502111
6102620,0.0174418484895,0.000575284207441,0.00323957947785,0.000237848872295,0.00421435753703,0.000568914266841
14563293,0.640600153172,0.00105183309871,0.0155892309244,0.000186803991399,0.040556883787,0.00120745585453
21086297,0.0432422546276,0.00045843151145,0.00940001381185,0.000311184875639,0.00599367500833,0.000981991131828
22982444,0.00269758941321,0.000434056226243,0.00306663551389,0.000115392768811,0.0038175545972,0.000371318781228
24388733,0.00122681597055,0.000453010896585,0.0017391633287,0.000157393913798,0.00107640500044,0.000311908716399
26195914,0.0049862227915,0.000651260513627,0.00190313309245,0.000253776355286,0.00345597154744,0.00051615560308
31769073,0.0297146596386,0.000675074937696,0.0108453559766,0.000227728260628,0.00652647862437,0.000746541553202
35289443,0.0047142293884,0.000490127265057,0.00178633703711,0.000239330269535,0.00265831561629,0.00054311660444
38393350,0.00539865891548,0.00054142575512,0.00243842117625,0.000182737037555,0.00188031667192,0.000433866294425
51720630,0.00425579670312,0.000246332219851,0.0014431547946,0.000224520366199,0.00122813982008,0.000342980529598
52808210,0.0179395954508,0.000733584489769,0.00400222968773,0.000342476231724,0.0028878204191,0.000780040869888
53780387,0.00787645177985,0.00025297447653,0.00204972216361,0.000160649084803,0.00192665215203,0.00052146190874
55969236,0.00648350545064,0.000434935106373,0.00263463427589,0.000134252058877,0.00242620513749,0.000456804144691
59321043,0.0145045930102,0.000756398117961,0.00293228264693,0.000192909395402,0.0029110090261,0.00459921596783
59993753,0.0359429785872,0.00114089783294,0.00483030694038,0.000469217262989,0.007513122893,0.00122682421094
60087415,0.0335178086343,0.000624943308387,0.00397122797753,0.000183380853178,0.00555014542779,0.00290059354401
62246374,0.0253058232343,0.000815972026447,0.00562249728461,0.000202561361896,0.00341551022365,0.000907892014995
63082469,0.00567775299743,0.000305670560814,0.00521768104988,0.000209730347154,0.00129155776865,0.000374203248644
66675140,0.0054830871711,0.000501556573268,0.0036634935454,0.00018546954929,0.00236796262584,0.000573464447652
68336055,0.000337684285008,0.000380422270192,0.00101071450701,0.000139593854986,0.0011348419183,0.000386963904977
70790434,0.989247291888,0.005903582986,0.96652023293,0.000244281523209,0.131892425957,0.00521135239898
71559114,0.00424128805483,0.000531213487368,0.00447661963764,0.000165420488468,0.00425938597227,0.000379986769813
72407499,0.0257590577549,0.00076552641877,0.0100151416647,0.000180355800995,0.00831895759211,0.000545073455448
75557079,0.0198463311264,0.000528690133989,0.00574889231516,0.000200034012464,0.00451059161082,0.00047574397909
75694081,0.0118018537054,0.000361506363926,0.00231177737286,0.000209217107543,0.00289626763704,0.000627232785745
82999985,0.0590657247328,0.00104288685328,0.0096959113108,0.000172557772207,0.0112194464377,0.000846442287028
84135100,0.00861486487102,0.000592662422363,0.00270281081416,0.000210182719263,0.00260808515507,0.00048360985024
88993345,0.0300736263249,0.00114274735342,0.00518764767733,0.000229466310581,0.00442496537571,0.000487164203183
90125467,0.000831229574702,0.00017303119861,0.00180353704758,0.000170917655218,0.00168412914677,0.000554751010549
91278723,0.00362842214189,0.000434164940344,0.00257607165971,0.000165490354232,0.00185372684904,0.000424483415056
102342662,0.00307573806994,0.000400257056595,0.00294942881654,0.000177720942353,0.0033711493623,0.000531120719674
104301519,0.284226990067,0.00128734670693,0.0217069217256,0.000389582560688,0.003340469375,0.00128919302074
104642481,0.00736211980202,0.000303885505834,0.00334299387108,0.000152642349221,0.0029422048294,0.000288948689554
121501782,0.00117740401213,0.000246073865096,0.00170625130566,0.000113622659456,0.00175665199782,0.000355902654456
122140901,0.00610177007152,0.000309389692559,0.00145113619088,0.000149129176803,0.00131711869922,0.000331990176453
123747779,0.0103447504165,0.000243603697184,0.00323822991743,0.000149887156528,0.00465827225076,0.000437991895827
126962107,0.00388601616145,0.000274840515985,0.00179095288945,0.000192098322227,0.00157572765118,0.00040922742533
129309005,0.0117994105772,0.000582060820443,0.00389124619461,0.000242601150631,0.00480291656157,0.000570110892551
130244897,0.105358835904,0.000870357443692,0.00799785099123,0.000251729621757,0.0204048757421,0.00232899582495
130610007,0.00222189401315,0.000234778596869,0.00289422820958,0.000142669555582,0.0012759550044,0.000386091755535
133387215,0.00195719394961,0.000345999572089,0.00179656359016,0.000147744809746,0.00220439263109,0.000282651460834
135585264,0.022814947782,0.000827816005655,0.00394673399145,0.00033859966891,0.00285349530414,0.000586750789158
141946875,0.00232976364851,0.000356009749756,0.00211172300154,0.000161088206354,0.00183587349055,0.000275771756829
142861174,0.999998867544,0.0211454532781,0.999997118161,0.000581866053368,0.998076338184,0.00771608464795
144669081,0.00951943728668,0.000899405216424,0.00410912732554,0.000284013815559,0.00781315031589,0.000490171740646
151515067,0.0032328975502,0.00037564316123,0.00143194559228,0.000126204953422,0.00117624929149,0.000435501879056
152485770,0.0434960518061,0.000311304967313,0.00652063530024,0.000243592596283,0.012799485072,0.000920727250907
159886587,0.00436007230488,0.000358573819057,0.00254615638828,0.000169342321165,0.00178029756785,0.000986568928019
163567533,0.0608317369835,0.000971529785982,0.0099136401788,0.000180709413511,0.0100414278168,0.00114340846569
165247557,0.00941583813561,0.00046245651874,0.00381721451211,0.000230265818313,0.00236806369024,0.000444393484512
170283847,0.155647786956,0.00193135912804,0.0319549878411,0.00152051335343,0.116474247257,0.00100381984505
171510980,0.0194494855029,0.000549846838293,0.0020841609599,0.000168764835618,0.00424803858449,0.00107430332772
173062924,0.070024561438,0.00550480971227,0.0166725412535,0.000389896674407,0.026830193104,0.00151975150781
174688369,0.0267589255007,0.000626353499745,0.0158806675354,0.000124690175549,0.00766907794849,0.000519735276272
176374034,0.00630590571461,0.000432027103359,0.00551098690914,0.000294191982108,0.00220557961269,0.000514426751869
177955663,0.013942470258,0.000517118154585,0.00327000381656,0.000188795041656,0.00354877175231,0.000621143171674
179910934,0.00462998450865,0.000447929082935,0.00181970953219,0.000243729326182,0.0017348329688,0.000484978309277
183006597,0.00266912963118,0.00039803638021,0.00231809139588,0.000182122287824,0.00419878744237,0.00043779568203
189322076,0.26620419542,0.00117290887279,0.00867105823268,0.00153224882216,0.0107405319771,0.00274842339997
192747334,0.0391194464701,0.000820565254948,0.00531582110949,0.000433183490462,0.00605093345902,0.000829882740388
209685410,0.00606481558027,0.000163010523343,0.00674720284116,0.000155200751931,0.00296197577099,0.000459206415193
214768110,0.0111430303693,0.000809434309818,0.00296260154315,0.000190500361672,0.00469864071097,0.000414579154331
220757802,0.0139087273337,0.000502714388732,0.00409494367694,0.000173775130036,0.00448224422878,0.000448004484791
221828463,0.00766620353367,0.00261136178291,0.00447525754785,0.000198974671154,0.00582668878794,0.000708576968874
224081763,0.192264320315,0.00218727791879,0.0143816130403,0.000600073609267,0.00843547970793,0.00179172826607
226205344,0.00680031581634,0.000676397662416,0.00296750568427,0.000216948578823,0.00275997117955,0.000401782337608
226693098,0.00407084002454,0.000413688219442,0.00309488051462,0.000289239095612,0.00261997415915,0.000512297753494
235957254,0.0127224520708,0.000576440832987,0.00396559861983,0.000199048227376,0.00445599381783,0.000515252920094
241295490,0.0548485775122,0.00162360395925,0.00857978926426,0.000327138067333,0.0191959776912,0.00176654735154
248204624,0.00365236988916,0.000406289609904,0.00208479098849,0.000170074427759,0.00202917215134,0.000559132220338
251031836,0.00258701455541,0.000448703924837,0.00223019207986,0.000186927728355,0.00309201417537,0.000494748459129
263011428,0.0108598428102,0.000635177622012,0.0038310634688,0.000173483041208,0.0029435882744,0.000613174464943
263965152,0.00225846485482,0.000370787055958,0.00230950120981,0.000252317193564,0.00148654070177,0.000513356913798
272093244,0.0211761214553,0.000802475529582,0.00389896985337,0.000196925587084,0.00473018812273,0.00115194282053
273386057,0.00387005068105,0.000446341988357,0.00277572163244,0.000166910976554,0.00212134959191,0.000497720888185
277563362,0.999999986947,0.973749255663,0.999999927235,0.0147115978054,0.997987794574,0.0533227918934
277995993,0.00377460467883,0.000361294281677,0.00211809196191,0.00015873876715,0.00161772577144,0.000411496775496
282638939,0.00532408141568,0.000251463255583,0.00369700323376,0.000197928519491,0.00175784372213,0.000412168128208
299777429,0.00402453341029,0.000269902540183,0.00358227600522,0.000253567325455,0.00178270271159,0.000428823388912
304612610,0.00458786039642,0.000342805908207,0.00277505807454,0.000144485252768,0.00171883005956,0.000553633394947
310052309,0.0108940867341,0.000340838841096,0.00541184766301,0.000210563973212,0.00537223717279,0.000564773803544
311294998,0.0107349237608,0.000649562447979,0.00284397344424,0.000230413321757,0.00409138935688,0.000734843894755
311813300,0.0283448335105,0.000416227433558,0.0124517822794,0.000197966034357,0.0114818681643,0.000800502436388
312715824,0.0100672633877,0.000471326022331,0.00299882808062,0.000172263223412,0.00392500021826,0.000441655570945
313513079,0.0373272094262,0.000728033236296,0.00841508497458,0.000402856585409,0.0072492630457,0.000756553351322
327378720,0.00376336792573,0.000372058583504,0.00174482172649,0.00015349616839,0.00237873494693,0.000399210413174
327545745,0.157549631222,0.00146661954252,0.0135204878969,0.00026088439828,0.0445520788662,0.00461909760053
330695588,0.00476015058929,0.000380072941742,0.00207422551753,0.000145292336921,0.00172974269461,0.000482940518731
330828508,0.00910383472881,0.000997202089496,0.00476751633633,0.000166179442004,0.00687820231452,0.00049873063341
333051738,0.021917644529,0.000298660425363,0.00438943750572,0.000222779116103,0.00803126637086,0.00044978159296
347578051,0.00813295958785,0.000504780682607,0.00238826348968,0.000203641404006,0.00242145692206,0.000636419356417
352987131,0.00174981327945,0.000485230829117,0.00256222956442,0.0001297760883,0.00193496858417,0.00037954139295
355259307,0.0147516172274,0.000898151462233,0.00280167374107,0.000218331443359,0.0031350844641,0.000939214610548
356215248,0.00173108928667,0.000580707812755,0.00177975340845,0.000188904392911,0.0013707361803,0.000309139048793
360915651,0.00690309857117,0.000424871941898,0.0030148589799,0.000269723952566,0.00384144847256,0.00118972484454
363250160,0.00811388137402,0.00081033841306,0.00270991037633,0.000195489760083,0.00289623874745,0.000640242316083
363416869,0.00474467315965,0.000409489228988,0.00256740726195,0.000192737045154,0.0022463838077,0.000503282717306
363683089,0.0107230471914,0.00103764326595,0.0034334150075,0.000160705845439,0.00259413728334,0.000609016194247
364230321,0.000222162834817,0.000402395699295,0.00078498950916,0.000200156688483,0.000132046050082,0.000472983886765
366032847,0.011236062157,0.000348050531729,0.00325343394528,0.00015130470678,0.00234244589651,0.000430051159517
370518166,0.0263104806689,0.000675456755383,0.0220411275053,0.000163947591903,0.0102367134464,0.000280168976333
381648029,0.00228831870051,0.000212959174855,0.00196393464103,0.000122319913712,0.00105987638472,0.000433083586523
384402387,0.0410727296394,0.00114259312259,0.0133496617231,0.000514862627935,0.0157787629227,0.000919786230899
385677118,0.0138312996437,0.000729639608885,0.00606727249333,0.000158518787643,0.00642890129749,0.000814947926658
394128092,0.125960668811,0.000504043300753,0.0145613319918,0.000357163500192,0.00475613767639,0.000915200658232
395204266,0.0260923068108,0.00110683827672,0.00525921247957,0.000156251162552,0.00872857501168,0.000924748953651
396336779,0.0311819206143,0.00135941082566,0.00339072346952,0.000217072096482,0.00875935515993,0.000478756921839
397168399,0.00630172035915,0.000363527757807,0.00272332824824,0.000187599567238,0.00287377911371,0.000502890769609
404313935,0.0500630762563,0.0113219236591,0.00221208155504,0.000506262920893,0.0115921895031,0.000735834939841
413506025,0.516004427664,0.00156259110543,0.53583683659,0.000248148516216,0.120216114869,0.000682694554705
417926580,0.0129652457122,0.000385900543218,0.00218627976905,0.000277063326849,0.0029411966102,0.0006377088211
421404929,0.00207872696077,0.000490448426766,0.00317573901256,0.000222457076783,0.00295408111954,0.000894523917415
423016608,0.00567317239838,0.000508543494496,0.0025789949967,0.000171939223239,0.00222391226813,0.00053559556559
425840519,0.0557268291276,0.000541161265827,0.00764348171708,0.000208672799829,0.00614376056968,0.000716336598145
434541378,0.00543456462147,0.000455815066116,0.00268744207662,0.000177772125112,0.00258857413318,0.000549142809272
442457235,0.271870655488,0.0043332407688,0.00732079402267,0.00194226170084,0.0252946370169,0.000881139989941
447099996,0.0771448070616,0.000516413641801,0.0135511963837,0.000242061283122,0.00648859733388,0.00079152633962
460249199,0.0087452270333,0.000236549805991,0.00287341632744,0.000178508621083,0.00205050051498,0.000703923878977
460556429,0.00191437689575,0.000224980371253,0.00168311993175,0.000107940926299,0.00162822090814,0.000251852933265
460763042,0.167524851613,0.0200830489841,0.0257208289138,0.000423598717684,0.0121616791934,0.000656004842134
461790433,0.00228890302073,0.000532458347607,0.00201095257491,0.000211705071006,0.00114506575135,0.000702257033806
467904249,0.222150944356,0.00195670823185,0.0202089854155,0.000433832302945,0.0843911842763,0.00175360490277
477343110,0.008773433082,0.000567718429183,0.00479123953527,0.000197435669122,0.00387484432908,0.000532960948975
