id,toxic,severe_toxic,obscene,threat,insult,identity_hate
62574590525,0.00046736874943,0.000464514266593,0.00117559611504,0.000129469669152,0.00130615076362,0.000384914844418
62584248089,0.00841333108678,0.000156657408969,0.00260073137646,0.000255537330068,0.00145449614944,0.000734954635704
62590998552,0.0058994471775,0.000563769375309,0.00423705617918,0.000194624331259,0.00461420669848,0.000533419814999
62598533329,0.0062005064668,0.000367477528618,0.00199908081422,0.000177322781369,0.00732306709225,0.00037815124072
62599764232,0.0106432886347,0.000588415016825,0.00450992328002,0.000204307062479,0.00391506351849,0.000447804863403
62604720148,0.00738606569527,0.000328193494373,0.00270218065405,0.000190861770384,0.00199994903306,0.000414701503983
62609315237,0.0960461550706,0.000563434102322,0.00737315293074,0.000295263530559,0.0296979065489,0.00161841253286
62617445442,0.062485529068,0.000555206145914,0.00768504048129,0.000219170167194,0.0123346270005,0.00539413653431
62618649273,0.0916715690815,0.000485677453397,0.00397692253164,0.00023422767086,0.0138031869297,0.00118356226089
62624563017,0.00842252454414,0.000439174344141,0.0020235178175,0.000166810618672,0.00317142183563,0.000497333789315
62643187703,0.00319466780322,0.000328901787188,0.00245253751539,0.000104842983651,0.00196842051506,0.000410399295624
62650316661,0.999999610018,0.492421069409,0.999995341858,0.000892307642305,0.960599540749,0.00435295002485
62652126995,0.00063134718396,0.000218396676975,0.00080598265786,8.87784582271e-05,0.000596801029412,0.000234182987249
62663774922,0.00518590461977,0.000330088893966,0.00283434935924,0.000126812591767,0.00239346830799,0.000621997620548
62666396998,0.00187280503605,0.000344631028221,0.00162087457661,0.000180907964114,0.000956489433602,0.00033985319718
62668550612,0.00469679485098,0.000334573896721,0.00286925135344,0.000125735106359,0.00338115461244,0.000441641161717
62670080647,0.00739976318446,0.000250025701705,0.0020844149569,0.000178428266465,0.00246662394336,0.000483489428321
62671966394,0.00383402238261,0.000475708572161,0.00180945830025,0.000188646152758,0.00243440200935,0.000485373281554
62672683853,0.0155570365023,0.000252130498573,0.00198152433749,0.000178669805818,0.00205398137888,0.000487154237848
62674463788,0.0112854519852,0.00126380686567,0.00478828334751,0.000297958221649,0.00356454649915,0.000507340988856
62686984021,0.00886561443879,0.000436190405042,0.00439951012988,0.000179309773483,0.00365999558268,0.000517293440552
62689245113,0.991914380343,0.000788749725293,0.00265452307866,0.97652952647,0.0247793409175,0.00178323807978
62692174055,0.00596245604118,0.000891265262231,0.00223654259344,0.000626656249365,0.0029268935708,0.00200176860632
62692272724,0.00379322976425,0.000282204112764,0.00216734724455,0.000102091187383,0.00264784619393,0.000401480866582
62692926929,0.00361991730897,0.000436574083936,0.0026759305556,0.000172577585148,0.00198464677654,0.000586544803956
62695580488,0.00515053963518,0.000273191685669,0.00183945997981,0.000224845366378,0.00178993821793,0.000613576428607
62700695938,0.00855219141137,0.000478470216647,0.00287723218166,0.000218052824822,0.00292002377092,0.000484534992157
62712914441,0.0104616367168,0.00040893732083,0.00273296989827,0.000155532301214,0.00209007987305,0.00056461849298
62718820744,0.0103177433885,0.000581157120963,0.00299157896965,0.000164432991622,0.00343143193891,0.000505628030899
62718948442,0.00566728124532,0.000657404126685,0.00267899093984,0.000155783476657,0.00387281635958,0.000592258718157
62719759171,0.170222306745,0.000808888751452,0.0213735797135,0.000179465906181,0.0230685943541,0.00174653975008
62728165170,0.959934634727,0.000413420042676,0.193073544234,0.000471021711724,0.513801935281,0.00432326529527
62731261787,0.00785157675086,0.00037259160465,0.00250687225998,0.000182889136472,0.0030194046912,0.00107630144257
62735308157,0.00865568858384,0.000640351103461,0.00294608563583,0.000301367017413,0.00396873515807,0.000894449103466
62741978174,0.993859941123,0.025378759433,0.995338769379,0.000514006302429,0.92988807707,0.00286609793325
62741990546,0.999981065158,0.0984661704458,0.999856488954,0.00302574734422,0.994996158497,0.0104544572085
62742266850,0.0154222724875,0.000176480380675,0.00393217633935,0.000189265973731,0.0037310846851,0.000445029767381
62744180494,0.00706884390788,0.000257381389415,0.00299922330452,0.000224693407409,0.00409958654074,0.000925395480986
62753475456,0.0103190591641,0.000448215915297,0.00228044460077,0.000264934975966,0.00207878442766,0.000597245336745
62755075523,0.00734205354887,0.000483403199129,0.0026856381053,0.000203883425119,0.00275417699514,0.000570577427268
62759486618,0.00193912872856,0.000326574496282,0.00106912732132,0.000161002983526,0.00124338259733,0.000485056595505
62766567652,0.0634466891418,0.00264349463463,0.00884070591943,0.000225573896103,0.0161540604082,0.0013133873653
62770949214,0.00748470754855,0.000249079264313,0.0032561472662,0.00023701942525,0.00285036867225,0.000529172079765
62773280531,0.0146011536462,0.000736638138894,0.00988544803408,0.000511186489097,0.00909508731627,0.000610385066791
62776130199,0.992288443952,0.00134643260453,0.239762810853,0.000262660304417,0.0982559700253,0.000601557305824
62777083345,0.0189877590291,0.000272103681756,0.00357160477609,0.000235633413973,0.00752563931313,0.000466099140744
62780587356,0.00035473331603,0.000453077957719,0.00139788978428,0.000201173129467,0.00019098485078,0.000526063171029
30675104461,0.00719410159402,0.00100080431447,0.00677360926801,0.000168391206919,0.00627729017623,0.00149296017312
30678644455,0.00786990211994,0.000488799154432,0.00292676739585,0.000179452550917,0.00287251717123,0.000491502830761
30691565318,0.026667978697,0.000777889159395,0.00264714075559,0.000148369342474,0.0033459134638,0.000585072699637
30695679436,0.0199329579541,0.000512001181235,0.0077729024846,0.000212076671685,0.00446729157948,0.000532645924444
30696652503,0.0254086119666,0.000284247168189,0.00238433904253,0.000267503641332,0.00327326328183,0.000705143870333
30701635679,0.0194637775339,0.00139829336504,0.00430922187754,0.000307691501171,0.00261316604895,0.000813546116697
30703792362,0.00317033092215,0.000368627672652,0.00271610911865,0.000211771996137,0.00235415404177,0.000440646452513
30704681640,0.0332867696677,0.00179954830472,0.00460677445822,0.000241998423887,0.0150493543315,0.00130926512741
30706224499,0.0709450990001,0.00065405081273,0.0109283755246,0.000243338145371,0.00867722455666,0.00102377209716
30710173708,0.00198557229666,0.000531291144996,0.00112797726848,0.000316794590866,0.00157861865099,0.000891434936672
30711793072,0.0048008129394,0.000421701398033,0.0030063949028,0.000139320068916,0.00190315667531,0.000354747514707
30717337056,0.00819604159858,0.000477899641148,0.00209752400188,0.000300992667873,0.00432112218963,0.00066428065037
30720561949,0.0119505428437,0.000343579779337,0.00163909000181,0.000156275759737,0.00121236845193,0.000404583841825
30725659354,0.00281021038786,0.000347537641281,0.00254682590669,0.000152718146753,0.00483196435507,0.000695974570135
30727464470,0.00825737641896,0.000441388536086,0.00322661727683,0.000111988633421,0.00376206950614,0.000552425702884
30735353729,0.0039194551216,0.000539096912966,0.00179026873711,0.000177894765927,0.00171928469706,0.000580394351112
30744732850,0.996731490159,0.0280444729698,0.948457988541,0.000290094750757,0.637704881426,0.00174446078752
30748163964,0.00372988728573,0.000339612701391,0.00231493690399,0.000108066468487,0.00210176129083,0.000586585487986
30755681676,0.0164859938101,0.000613616300127,0.00510367890489,0.000298720010439,0.00401691295358,0.0030240340752
30762739861,0.00195836182861,0.000469864603898,0.00179425625145,0.000150489836145,0.00220580138488,0.000290929919084
30766191102,0.0376064580842,0.000411478039821,0.00354471036836,0.000393168511539,0.00623608875724,0.000557365682491
30767579101,0.0221459840835,0.000390255419781,0.00536237659446,0.000142655886699,0.00670255896072,0.000900407942704
30781430944,0.00589657340445,0.000831015673527,0.00256548368744,0.000212640199423,0.00285894889192,0.000414227891979
30785116269,0.00778189364393,0.000502172215569,0.0020491771878,0.000180883089879,0.00243754939211,0.000427440595998
30791168639,0.0294455399606,0.000622650573291,0.00550176600291,0.000191521899924,0.0134924386697,0.00103692567835
30800912293,0.00294034297747,0.000538841267837,0.00271664863152,0.000361522034909,0.00203450800172,0.000399182528265
30801383052,0.0212149396042,0.000538862940741,0.00416962291952,0.000207854512017,0.00522553846391,0.000503457963497
30802006791,0.999998961249,0.52203963876,0.999949575311,0.0162577549011,0.995562956892,0.303429199448
30804801791,0.00460138077599,0.000755611458805,0.0039755263734,0.000194828999393,0.00179814377021,0.000721545172785
30805804168,0.0121779421943,0.000540249023955,0.00341983913236,0.000253479726712,0.00386188466747,0.000534976925214
30806607680,0.0168533901796,0.00141807919434,0.00387629833902,0.000242870373893,0.00794665131613,0.00122437228167
30814850049,0.0249381315153,0.00074895921052,0.00406244838924,0.000212246261527,0.00795549357552,0.000936032361064
30815728571,0.0137859612728,0.00110613483301,0.0107698084977,0.000321432511744,0.011358607617,0.000725830120609
30823170622,0.0115148389426,0.000779781241768,0.00363145207397,0.000226452467207,0.00413823849423,0.000748132706541
30831182210,0.0134048891703,0.000584762774904,0.00304957044415,0.000719133130415,0.00348982122027,0.000572905394055
30831592874,0.00323235571208,0.000190944760312,0.00262115040116,0.000137857280528,0.00198760214893,0.000382945849769
30832808928,0.010893287718,0.000492591849012,0.00432655549762,0.000241821965899,0.00737671850155,0.000509001166498
30853426377,0.999987841009,0.0289615714772,0.966253072127,0.000664866775847,0.991024746001,0.0134734679086
30853480260,0.626098693685,0.00058128202191,0.0831512076876,0.000141824966612,0.138024158648,0.0016412334139
30860735472,0.00483459954602,0.000342995298007,0.0025270938155,0.000199627304705,0.00276873942746,0.000436510155837
30875195460,0.00385474664804,0.000368600668409,0.00223462114846,0.000128076880137,0.00172925522867,0.000409677987273
30876081671,0.00466375794073,0.000563479910606,0.00403066573434,0.000146646405655,0.00476558752498,0.000345547626585
30877246747,0.0840674142811,0.00129771081862,0.0075474254195,0.000506516190165,0.00488808773172,0.000771067427256
30877455793,0.0515323641933,0.00120434193305,0.00652714895051,0.000241965948847,0.0114750277427,0.000891853854737
30888836976,0.00612415886124,0.000565476640321,0.00240854880847,0.000170647379697,0.00211671115154,0.000456602593662
30897049782,0.0159640747659,0.000494732940575,0.00394618648828,0.000228460847257,0.00431744143758,0.000526101581566
30899984227,0.0066209765632,0.0003648247271,0.00326800999368,0.000227078424125,0.00344068546528,0.000612375836035
30903654302,0.00415984112627,0.000291697422336,0.00187187603491,0.000151747130274,0.00174758641604,0.000597976450908
30913280523,0.00306405671546,0.000357146112422,0.00221985619684,0.000170891139612,0.00162580539415,0.000400490765992
30926659101,0.145816470238,0.000683997840917,0.037215097963,0.0012356529448,0.0342560078353,0.000913646009782
30929972753,0.0088624655149,0.00057149248993,0.00394313006819,0.000196656970337,0.00499872947448,0.00131553484433
30939971771,0.0128252835694,0.000614725508639,0.00290894162752,0.000191582146464,0.00281806775088,0.000624677694975
30945311963,0.0078552906609,0.000220245079787,0.00304249547117,0.00021553356902,0.00242236422479,0.000480319049014
30946875130,0.0531114338455,0.000712348776377,0.0050108090085,0.000205259621102,0.0121204250242,0.0021015276312
30950024439,0.0155395082993,0.000344150896755,0.00410504821499,0.000579369368475,0.00337954810582,0.000602132913704
30952599715,0.0122844351501,0.000611825848408,0.0036040023341,0.000207827712717,0.00547495993989,0.000558725306928
30954735825,0.999547035317,0.0161432781844,0.698671985424,0.00058827217533,0.457132004456,0.000464748794116
30956144884,0.0190706225492,0.000624822470308,0.0123791914574,0.000172394575585,0.0165140914813,0.00121661022383
30956826154,0.0148146660654,0.000797452994362,0.00292072278808,0.000202666929345,0.00654302656627,0.000665694175916
30957482589,0.11983802737,0.00148792725717,0.0268308747798,0.000294427627364,0.0143267916339,0.00185143019229
30961784897,0.0534204812302,0.00112543936598,0.00879309269229,0.000146278350223,0.013620775994,0.000966287381823
30962408349,0.00191745969392,0.000257122213446,0.00138338913875,0.000121460270132,0.000939117112999,0.000454889267413
30963426330,0.00267374172776,0.000431144324847,0.00273963940595,0.000437042079136,0.00171629564554,0.000421747726691
30964503603,0.00576581908147,0.000428984983623,0.0022325388933,0.000213499027871,0.00215140551827,0.000454246195681
30974744138,0.0177349630165,0.000725139421725,0.00490981683574,0.000221981369736,0.00660048990854,0.00065376951341
30982079233,0.00768615595062,0.000577982438028,0.00266750939356,0.000187355957227,0.00368824341456,0.000629250887004
30983344069,0.00812728627276,0.000533978036067,0.00183985532143,0.00024534716403,0.00425043082069,0.000530706632435
30988768825,0.0825956584905,0.000315129905653,0.00298808837238,0.000181812412106,0.00429527347828,0.000276777158031
30993728264,0.00679828966717,0.00022298916412,0.00165494514748,0.000169261937102,0.00153221879646,0.000472846328505
30996559969,0.0195797705051,0.000412599250597,0.0038301376156,0.000734160704018,0.00397243275573,0.000492863066196
30998152076,0.0144315682038,0.00058151822041,0.00394368359383,0.00022692868575,0.00423715285737,0.000616874505704
31001454788,0.970295619204,0.00871214701772,0.831168897683,0.00112513942362,0.582250854369,0.00206011942661
31002019514,0.0059644268001,0.000510847439759,0.00225718983316,0.00016752296328,0.00214238156548,0.000416372929469
31004603362,0.0516930781928,0.000853385127459,0.0244960622793,0.000211997893095,0.0352628490484,0.000962962354324
31007809299,0.0191580660616,0.0005679768911,0.0041233875059,0.000206631788144,0.00862156962251,0.000617728307393
31023325916,0.0142291637006,0.000616584726174,0.00426600712105,0.000204827923603,0.00720220896065,0.000498462588532
31025407141,0.0232907020808,0.000629574042217,0.00526218743657,0.000229028100023,0.00814026111494,0.000747656877345
31025436194,0.0151866726382,0.000353897331728,0.00265571634071,0.000147858534839,0.00228783057173,0.00056573867122
31044768246,0.014183757056,0.00066761252551,0.00462959786103,0.000160518776394,0.00550266844317,0.000590742099145
31044799508,0.151757455466,0.00170125746702,0.0140991095406,0.000301546685032,0.10855528085,0.000938471337879
31046240123,0.0128081552488,0.000409659725114,0.00350382212897,0.000156580350582,0.00436388437101,0.000377989265766
31048169342,0.0053486047664,0.000632479194983,0.00463288111222,0.000220565916655,0.00453475956777,0.000571827997968
31048962006,0.00207758949359,0.000179965090865,0.00190223012368,0.000135655033744,0.00152302651393,0.000392664112966
31049783098,0.00490323424526,0.000411970050257,0.00324633073615,0.000137969125453,0.0022907383834,0.00063887766967
31051256030,0.00459189143142,0.000224645056885,0.00270595994327,0.000151653604651,0.00257742821383,0.000420837010924
31051411605,0.00329857230242,0.000515572617516,0.00194673451083,0.000224082226474,0.00341119473998,0.00048677421247
31066411064,0.00149024280421,0.000334766332958,0.0014340089182,0.000233771567793,0.00126976870373,0.000707504998677
31071051475,0.0132860331749,0.000383072360324,0.0031938847219,0.000176407524645,0.00234740084898,0.000472118161236
31071765283,0.00676001749817,0.00115080988307,0.00318541733925,0.000190332822247,0.00533908706586,0.00051057068084
31083007154,0.00275528736447,0.000399627593787,0.00225552139074,0.000135502333078,0.00155852353996,0.000351739212296
31092057626,0.000677621244557,0.000286942541028,0.00233230688185,0.000127951153604,0.00178051118187,0.000433455674068
31115123150,0.00869136277127,0.000346355608221,0.00303693564802,0.000231404391505,0.00268087727747,0.000540387161441
31124726598,0.0116400880511,0.000509190780527,0.00323237423623,0.000197638783772,0.0031043052197,0.00049078847388
31125902912,0.0093136819697,0.000559872284029,0.00305912034472,0.000360536608016,0.00265633284684,0.00055709889254
31127257264,0.060513498472,0.000401396970012,0.00752815125491,0.000270675252484,0.0124888355761,0.00300511630191
31132758863,0.00681033034486,0.000489096493607,0.00306025112116,0.00020345787436,0.00915627957687,0.00045025771401
31148414904,0.0183404093483,0.000573121891718,0.00391583780385,0.000224866373919,0.00683427226486,0.000554873558321
