id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463594991,0.000410667286883,0.00243888073751,0.00016558393599,0.00268751464431,0.000890565916869
6102620,0.0174418530265,0.000575289674543,0.00323957877685,0.000237848846732,0.00421435803262,0.000568915398214
14563293,0.64060025647,0.00105184420044,0.0155892277138,0.000186803957817,0.0405568899893,0.00120745788726
21086297,0.0432422685232,0.000458435899422,0.00940001369689,0.00031118502427,0.00599367594845,0.000981992323864
22982444,0.0026975902113,0.000434059177141,0.00306663512938,0.000115392661002,0.00381755520558,0.000371319548203
24388733,0.00122681620009,0.000453011165639,0.00173916297133,0.000157393830166,0.00107640522046,0.000311909584024
26195914,0.00498622488835,0.000651265630054,0.00190313289789,0.000253776293118,0.00345597183818,0.000516156181177
31769073,0.0297146659338,0.000675080108999,0.0108453576368,0.000227728192533,0.00652647908077,0.000746542709294
35289443,0.00471423151498,0.000490129817807,0.00178633688399,0.00023933017807,0.00265831556427,0.000543117703919
38393350,0.00539866084222,0.000541430373427,0.00243842078519,0.000182736968389,0.00188031693763,0.000433867258638
51720630,0.0042557979751,0.000246334141795,0.00144315460173,0.00022452035433,0.00122813996497,0.000342981109619
52808210,0.0179396047489,0.000733594245575,0.00400222917346,0.000342476111959,0.00288782074293,0.000780042134412
53780387,0.00787645673101,0.000252977117119,0.00204972178821,0.000160649028927,0.00192665255287,0.000521462940191
55969236,0.00648350787072,0.000434938182562,0.00263463400218,0.000134251997027,0.00242620537486,0.000456804996061
59321043,0.0145045982271,0.000756405310524,0.00293228337922,0.000192909320141,0.0029110100311,0.004599222392
59993753,0.0359429904437,0.00114090634895,0.00483030697487,0.000469217146526,0.00751312581711,0.00122682435306
60087415,0.0335178169946,0.000624948911386,0.00397122720845,0.00018338083318,0.00555014591343,0.00290059864798
62246374,0.0253058363422,0.000815983173617,0.00562249597718,0.000202561291237,0.00341551128249,0.000907892628303
63082469,0.00567775463383,0.000305673011106,0.00521767975677,0.000209730322593,0.00129155808626,0.000374204176266
66675140,0.00548308995577,0.000501560672621,0.00366349378168,0.000185469482952,0.00236796285307,0.000573465260557
68336055,0.00033768439922,0.000380425057196,0.00101071439571,0.000139593830424,0.00113484208488,0.000386964438197
70790434,0.989247292751,0.00590357249327,0.966520230743,0.000244281728801,0.131892204234,0.00521137506855
71559114,0.00424128943818,0.000531218896214,0.0044766192844,0.00016542042012,0.00425938643201,0.000379987342347
72407499,0.025759069623,0.000765530295348,0.0100151435307,0.000180355706313,0.008318958973,0.00054507399686
75557079,0.0198463389515,0.000528694896654,0.00574889179612,0.000200033948802,0.00451059211522,0.000475744480683
75694081,0.0118018579939,0.000361509463521,0.00231177709248,0.0002092170251,0.00289626802478,0.000627233435938
