id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463546178,0.000410660050254,0.00243888080773,0.00016558406673,0.00268751449849,0.000890565341724
6102620,0.0174418439497,0.000575280265387,0.00323957924511,0.000237849041867,0.004214357694,0.000568913864348
14563293,0.640600067018,0.00105182247934,0.0155892301426,0.000186804116567,0.040556890633,0.00120745475445
21086297,0.0432422507976,0.000458428502643,0.00940001322318,0.000311185317494,0.00599367565666,0.000981989306761
22982444,0.00269758888396,0.000434054516084,0.00306663545207,0.000115392827784,0.00381755512555,0.00037131844796
24388733,0.00122681577476,0.000453003391574,0.00173916314151,0.000157394071501,0.00107640503843,0.000311908489499
26195914,0.00498622229079,0.000651254353845,0.00190313301736,0.000253776486731,0.00345597187141,0.000516155325959
31769073,0.0297146496253,0.000675068338234,0.0108453550859,0.000227728411849,0.00652647827714,0.000746541069485
35289443,0.00471422868022,0.000490124010557,0.0017863371455,0.000239330391223,0.00265831579348,0.000543116295835
38393350,0.00539865814204,0.000541422080986,0.00243842168966,0.000182737158822,0.00188031683293,0.000433866413096
51720630,0.00425579599061,0.000246330237464,0.00144315464681,0.000224520470389,0.00122813994867,0.000342980459804
52808210,0.0179395954685,0.000733580477144,0.00400222901597,0.000342476257967,0.00288782112354,0.000780040227732
53780387,0.00787645217085,0.000252972660246,0.00204972188314,0.000160649163654,0.00192665249561,0.000521461831437
55969236,0.00648350533936,0.000434931368052,0.00263463452505,0.000134252152497,0.00242620521837,0.000456803903819
59321043,0.0145045923974,0.000756384934637,0.00293228449508,0.000192909516453,0.00291100985462,0.00459921008617
59993753,0.0359429753467,0.00114088530522,0.00483030810128,0.000469217178704,0.00751312549765,0.00122682343201
60087415,0.0335177988274,0.000624938667257,0.00397122721593,0.00018338091493,0.00555014544232,0.00290059122655
62246374,0.0253058204679,0.00081596746211,0.00562249525681,0.000202561506202,0.00341551107321,0.000907890825526
63082469,0.00567775239021,0.000305668568829,0.00521767964968,0.000209730504789,0.00129155799321,0.000374203300291
66675140,0.0054830870521,0.000501552931009,0.00366349309007,0.000185469635473,0.00236796268473,0.000573464200279
68336055,0.000337684257146,0.000380419392337,0.00101071443467,0.000139593947842,0.00113484201689,0.000386963785699
70790434,0.989247298003,0.00590358519471,0.966520212544,0.000244281942684,0.131892205611,0.0052113418095
71559114,0.00424128800441,0.000531209639149,0.00447661863124,0.000165420528969,0.00425938620842,0.000379986436276
72407499,0.0257590560571,0.000765520367925,0.0100151426883,0.000180355862402,0.00831895794431,0.000545073052696
75557079,0.0198463288355,0.00052868629889,0.00574889236698,0.000200034098407,0.00451059204524,0.000475743841519
75694081,0.0118018517472,0.000361503555744,0.00231177720094,0.000209217201002,0.00289626812269,0.000627232551551
82999985,0.0590657300431,0.00104287633665,0.00969591078326,0.00017255788988,0.0112194468937,0.000846442754784
84135100,0.00861486160554,0.000592658229168,0.00270281065102,0.000210182816913,0.00260808544116,0.000483609534633
88993345,0.0300736264127,0.00114274302056,0.00518764787992,0.000229466445663,0.00442496563181,0.000487163732305
90125467,0.000831229478035,0.000173029660997,0.00180353725302,0.00017091776171,0.00168412959821,0.00055475113203
91278723,0.00362842152019,0.000434161616734,0.00257607154264,0.000165490422054,0.00185372707223,0.000424483243747
102342662,0.00307573731982,0.000400253950326,0.00294942854584,0.000177720798984,0.0033711496664,0.000531120438161
104301519,0.284226969428,0.00128733537215,0.0217069215326,0.000389582765018,0.003340470372,0.00128919044079
104642481,0.00736211896625,0.000303883312731,0.00334299361977,0.000152642371528,0.00294220499845,0.000288948390251
121501782,0.00117740384044,0.000246071840722,0.00170625121386,0.000113622738656,0.00175665203506,0.00035590247921
122140901,0.00610176877092,0.000309387681785,0.00145113599454,0.000149129286886,0.0013171189261,0.000331990042653
123747779,0.0103447503858,0.000243602107374,0.00323822986669,0.000149887210721,0.00465827328631,0.00043799157714
126962107,0.00388601568033,0.000274838291435,0.00179095263104,0.000192098403293,0.00157572786383,0.000409227346854
129309005,0.0117994069507,0.000582056201191,0.00389124538594,0.000242601209292,0.00480291616436,0.000570110310235
130244897,0.105358811665,0.000870352892199,0.0079978539605,0.000251729812081,0.020404875047,0.00232899275193
130610007,0.00222189359296,0.000234777670321,0.00289422765832,0.000142669637429,0.00127595518827,0.000386091699554
133387215,0.00195719364959,0.000345996356132,0.00179656380496,0.000147744943435,0.00220439278922,0.00028265145026
135585264,0.0228149450122,0.000827814822359,0.003946733114,0.000338599732375,0.00285349544075,0.000586751195772
