id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463600904,0.000410666654751,0.00243888099175,0.000165584133849,0.00268751297768,0.000890563816319
6102620,0.017441851461,0.000575290056958,0.00323957905821,0.000237849149634,0.00421435570531,0.000568913407309
14563293,0.640600276613,0.00105184301559,0.0155892306013,0.000186804060054,0.0405568674033,0.00120745346558
21086297,0.0432422588828,0.000458436033985,0.00940001168179,0.000311185234552,0.00599367284791,0.000981988039218
22982444,0.00269758997099,0.000434060258843,0.00306663522559,0.000115392800135,0.00381755322354,0.000371318284755
24388733,0.00122681634506,0.000453011457777,0.00173916315827,0.00015739399077,0.00107640437981,0.000311908183587
26195914,0.00498622408351,0.000651265161925,0.00190313315604,0.000253776457054,0.00345597018234,0.000516154772864
31769073,0.0297146653995,0.000675079870102,0.0108453556523,0.000227728330223,0.00652647488411,0.00074654032043
35289443,0.00471423099488,0.000490134128211,0.00178633715704,0.000239330387046,0.00265831432096,0.000543115882348
38393350,0.00539866131424,0.000541430100799,0.00243842128072,0.000182737087794,0.00188031596739,0.000433866082048
51720630,0.00425579750983,0.000246334180569,0.00144315461745,0.000224520497751,0.00122813929913,0.000342980111963
52808210,0.0179395983843,0.000733591528916,0.00400222890793,0.000342476309673,0.00288781945744,0.000780039301424
53780387,0.0078764552025,0.000252976736658,0.00204972187497,0.000160649145841,0.0019266515439,0.000521461231904
55969236,0.00648350777387,0.000434938278241,0.002634634231,0.000134252084117,0.00242620414448,0.000456803196324
59321043,0.014504595266,0.000756403501706,0.00293228296728,0.000192909466442,0.00291100886739,0.00459920808723
59993753,0.0359429813354,0.00114090769382,0.0048303082031,0.000469217426984,0.00751312308214,0.00122682145412
60087415,0.0335178074449,0.000624947476449,0.00397122732521,0.000183380908174,0.00555014284889,0.00290058839311
62246374,0.0253058254821,0.000815981332557,0.00562249592731,0.000202561459748,0.003415509358,0.000907890566667
63082469,0.00567775403453,0.000305674044289,0.00521767990764,0.000209730563362,0.00129155730603,0.000374202949109
66675140,0.00548308850611,0.000501560756291,0.00366349338063,0.000185469598641,0.00236796140307,0.000573463514453
68336055,0.000337684413482,0.000380424998381,0.00101071448356,0.000139593911802,0.00113484139911,0.000386963402536
70790434,0.98924729335,0.00590357044928,0.966520222975,0.000244281846479,0.131892572161,0.00521134165137
71559114,0.00424128959521,0.000531218496658,0.00447661897736,0.000165420494987,0.00425938379497,0.000379986087517
72407499,0.0257590628483,0.000765534042093,0.0100151443062,0.000180355855409,0.00831895302198,0.00054507253902
75557079,0.0198463351424,0.000528694500563,0.00574889252377,0.000200034062333,0.00451058977986,0.000475743287543
75694081,0.011801855615,0.000361508985616,0.00231177721165,0.000209217113401,0.002896266531,0.000627231900525
82999985,0.0590657341562,0.00104289487205,0.00969590939606,0.000172557853742,0.0112194418623,0.000846442463278
84135100,0.00861486607251,0.000592667132242,0.00270281047759,0.000210182821432,0.00260808407572,0.000483609003704
88993345,0.0300736345616,0.00114276064999,0.00518764786367,0.0002294664357,0.00442496306951,0.000487163048161
90125467,0.000831229842318,0.000173032855255,0.00180353708847,0.000170917761293,0.00168412870475,0.00055475054195
91278723,0.00362842284563,0.000434168738457,0.0025760714154,0.000165490378827,0.00185372611807,0.000424482737341
102342662,0.00307573835305,0.000400260551124,0.00294942840199,0.000177720935187,0.00337114807604,0.00053111981755
104301519,0.284227076784,0.00128736099368,0.0217069191937,0.000389582664213,0.00334046772997,0.00128918950447
104642481,0.00736212161277,0.000303888818998,0.00334299303917,0.000152642336129,0.00294220348985,0.000288948216364
121501782,0.00117740431208,0.000246075723672,0.00170625120303,0.000113622707894,0.00175665108278,0.000355902176031
122140901,0.00610177077897,0.00030939278903,0.00145113588104,0.00014912925381,0.00131711814918,0.000331989807324
123747779,0.010344753944,0.000243606294445,0.00323822962939,0.000149887159966,0.00465827069755,0.000437991355062
126962107,0.0038860170947,0.000274842843348,0.00179095256796,0.000192098375195,0.0015757270749,0.000409226928629
129309005,0.0117994142822,0.000582066861669,0.00389124552076,0.000242601197012,0.00480291385722,0.000570109652535
130244897,0.105358835118,0.000870368269026,0.00799784810035,0.00025172973911,0.0204048654774,0.002328992557
130610007,0.00222189466797,0.000234780450046,0.00289422762519,0.000142669600761,0.00127595454794,0.000386091458778
133387215,0.00195719435745,0.000346002191922,0.00179656363489,0.000147744944126,0.00220439156355,0.000282651048803
135585264,0.0228149527512,0.000827817544617,0.00394673294092,0.000338599934652,0.00285349436534,0.000586750520799
141946875,0.00232976407525,0.00035601223216,0.00211172259621,0.000161088278523,0.00183587270621,0.000275771214268
142861174,0.999998867544,0.0211456947859,0.999997118159,0.000581866291603,0.998076322593,0.007716037014
144669081,0.00951944103879,0.000899414933131,0.00410912717097,0.000284013903971,0.00781314573618,0.000490170785041
151515067,0.003232898133,0.000375647170903,0.00143194542398,0.00012620499228,0.00117624878858,0.000435501450016
152485770,0.0434960691259,0.000311308728451,0.00652063374116,0.000243593113595,0.0127994732627,0.000920725741336
159886587,0.00436007343857,0.000358577138982,0.0025461559355,0.000169342372107,0.00178029710805,0.000986567414613
163567533,0.0608317522392,0.000971536783271,0.00991363854815,0.0001807094906,0.0100414241944,0.00114340684574
165247557,0.00941584078436,0.000462459249046,0.00381721310834,0.000230265826404,0.00236806261677,0.000444392787797
170283847,0.155647796344,0.00193138985676,0.0319550606332,0.00152051356082,0.116474207472,0.00100381833355
171510980,0.0194494916977,0.000549850645362,0.0020841613011,0.000168764894878,0.00424803643643,0.0010743020088
173062924,0.0700245309071,0.00550482525176,0.016672544884,0.000389896778425,0.0268301572824,0.00151978124361
174688369,0.0267589301666,0.000626360018007,0.0158806777336,0.000124690208959,0.00766907702411,0.000519736096295
176374034,0.00630590757593,0.000432030256322,0.00551098535336,0.000294192017322,0.00220557865105,0.000514426067225
177955663,0.0139424739799,0.000517122615155,0.00327000357814,0.000188795074041,0.00354877018628,0.000621142477559
179910934,0.00462998571501,0.000447933190501,0.0018197094097,0.00024372942429,0.00173483231207,0.000484977231964
183006597,0.00266913050979,0.000398039247762,0.00231809092736,0.000182122353148,0.00419878508258,0.000437795123648
189322076,0.266204231436,0.00117291253646,0.00867105761607,0.00153224856937,0.0107405256138,0.00274842179633
192747334,0.0391194539562,0.000820571931077,0.00531582093771,0.00043318049023,0.00605093854109,0.000829881175168
209685410,0.006064817764,0.000163012734169,0.0067472026789,0.000155200882759,0.00296197461713,0.000459205769285
214768110,0.0111430346619,0.000809443322786,0.00296260193692,0.000190500357045,0.00469863924293,0.00041457851625
