id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463575851,0.000410658338251,0.00243888102145,0.000165584055225,0.00268751436537,0.0008905658116
6102620,0.017441847595,0.000575278075592,0.0032395793904,0.000237849050219,0.0042143572567,0.000568915049092
14563293,0.640600193239,0.00105182388356,0.0155892299346,0.000186804007728,0.0405568863543,0.00120745742392
21086297,0.0432422561179,0.00045842699294,0.00940001498547,0.000311185199337,0.00599367507856,0.000981992356556
22982444,0.00269758952248,0.000434051461847,0.00306663549825,0.000115392754982,0.00381755461128,0.000371319279656
24388733,0.0012268159216,0.000452999280241,0.00173916336748,0.000157393946767,0.00107640490821,0.000311909021526
26195914,0.00498622369374,0.000651251955961,0.00190313310665,0.000253776377578,0.00345597142172,0.00051615614329
31769073,0.0297146620102,0.000675066099473,0.0108453553901,0.000227728301764,0.00652647783564,0.000746542526428
35289443,0.00471423027289,0.000490120023451,0.00178633715624,0.000239330290636,0.00265831516767,0.000543117292666
38393350,0.00539865974272,0.000541419591853,0.00243842155507,0.000182737047782,0.00188031669847,0.000433866735968
51720630,0.00425579629903,0.000246329343626,0.00144315471222,0.000224520430096,0.00122813982341,0.000342981021256
52808210,0.0179396037997,0.000733577150627,0.00400222954728,0.000342476137457,0.00288782062185,0.00078004171524
53780387,0.00787645627896,0.000252971167879,0.00204972208905,0.000160649107989,0.00192665224648,0.000521462675949
55969236,0.00648350641105,0.000434930056526,0.00263463455799,0.000134252052315,0.00242620513053,0.000456804477803
59321043,0.0145045945518,0.000756384360495,0.00293228377093,0.000192909389399,0.00291100973658,0.00459922087578
59993753,0.035942984027,0.00114088146776,0.00483030854157,0.000469216998952,0.00751312419642,0.0012268250713
60087415,0.0335178069141,0.000624936722627,0.0039712277697,0.000183380821177,0.00555014495082,0.00290059644906
62246374,0.0253058327175,0.000815963656004,0.00562249631228,0.000202561397511,0.00341551093037,0.000907892990264
63082469,0.00567775292438,0.000305667442704,0.00521768038819,0.000209730506555,0.00129155778199,0.000374203834484
66675140,0.00548308805408,0.000501550862997,0.00366349353184,0.000185469561802,0.00236796258693,0.00057346511506
68336055,0.000337684313625,0.000380417513741,0.00101071448412,0.000139593906314,0.00113484195589,0.000386964390189
70790434,0.989247290752,0.00590367950628,0.966520223005,0.000244281826412,0.131892202941,0.00521136706012
71559114,0.00424128872508,0.000531207181668,0.00447661921006,0.000165420462983,0.00425938577126,0.000379987223991
72407499,0.0257590525296,0.000765519227631,0.0100151443189,0.000180355802452,0.00831895791626,0.000545074206994
75557079,0.0198463320185,0.000528683712236,0.00574889223044,0.000200034012956,0.00451059162757,0.00047574450963
75694081,0.011801855568,0.000361501284559,0.00231177734122,0.000209217125888,0.00289626755107,0.000627233528112
82999985,0.0590657414042,0.00104287754527,0.00969591171345,0.000172557785253,0.0112194476675,0.000846442533076
84135100,0.00861486530399,0.000592654303329,0.00270281110558,0.000210182778323,0.00260808521528,0.000483610507626
88993345,0.0300736124899,0.00114272838512,0.00518764829161,0.000229466327439,0.0044249652434,0.000487164745308
90125467,0.000831229751992,0.000173029084672,0.00180353714854,0.000170917707268,0.00168412952874,0.000554751714844
91278723,0.00362842220948,0.00043415981949,0.00257607169815,0.000165490336048,0.00185372686564,0.000424483833269
102342662,0.00307573834144,0.000400251540055,0.00294942877178,0.000177720605162,0.00337114958664,0.000531121271491
104301519,0.284227114422,0.00128732959418,0.0217069213057,0.000389582542271,0.00334046954475,0.00128919388418
104642481,0.0073621223694,0.000303881335892,0.00334299389773,0.000152642310941,0.0029422048189,0.000288948983372
121501782,0.00117740386891,0.000246070617926,0.00170625126559,0.000113622677419,0.00175665193462,0.00035590311396
122140901,0.00610176922739,0.000309386219078,0.00145113616861,0.000149129199738,0.00131711878838,0.000331990668338
123747779,0.0103447516723,0.000243601285039,0.00323823006543,0.000149887138793,0.00465827280606,0.000437992534043
126962107,0.00388601672302,0.000274837240662,0.00179095279261,0.000192098326188,0.00157572773836,0.000409227945611
129309005,0.0117994129258,0.000582054629757,0.00389124584365,0.000242601135006,0.00480291603469,0.000570111494733
130244897,0.105358826193,0.000870348316877,0.0079978525144,0.000251729648359,0.0204048749344,0.00232899862523
130610007,0.00222189416655,0.000234776129881,0.00289422794995,0.000142669568522,0.0012759550658,0.000386092351634
133387215,0.001957194153,0.00034599423259,0.00179656382634,0.000147744839878,0.00220439258145,0.000282651779186
135585264,0.02281495309,0.000827809729815,0.00394673342391,0.000338599732481,0.00285349590211,0.000586752069558
141946875,0.00232976336461,0.000356004816586,0.00211172303406,0.000161088273222,0.00183587340357,0.000275772083716
142861174,0.999998867543,0.0211500336394,0.99999711816,0.000581866163586,0.998076319253,0.00771608437951
144669081,0.00951943944877,0.000899395053657,0.0041091274549,0.000284013779656,0.00781314969247,0.000490172352013
151515067,0.00323289742054,0.000375638788971,0.00143194553133,0.000126204941067,0.00117624926665,0.000435502471329
152485770,0.0434960582549,0.000311302681764,0.00652063480099,0.000243592966541,0.0127994799278,0.000920728503773
159886587,0.00436007224673,0.000358569095304,0.00254615654488,0.00016934232571,0.00178029784768,0.000986570071601
