id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6044863,0.00118463560998,0.000410664802321,0.00243888102074,0.000165584321518,0.00268751344864,0.000890565098895
6102620,0.0174418503638,0.000575285243043,0.00323957912253,0.000237849476702,0.00421435620661,0.000568914300455
14563293,0.640600192003,0.00105183886991,0.0155892300613,0.000186804261536,0.0405568770763,0.00120745627042
21086297,0.0432422579581,0.000458434529062,0.00940001526962,0.000311185519882,0.00599367353245,0.000981989985923
22982444,0.00269758978027,0.000434059623134,0.00306663552344,0.000115392930078,0.00381755341754,0.000371318501993
24388733,0.00122681592153,0.000453012568732,0.00173916326597,0.00015739417007,0.00107640468076,0.000311908644677
26195914,0.00498622338579,0.000651263560927,0.00190313312005,0.000253776727614,0.00345597040451,0.000516155605281
31769073,0.0297146597181,0.000675080559401,0.0108453556815,0.000227728567022,0.00652647533516,0.000746541742247
35289443,0.00471422998916,0.000490130108212,0.00178633706259,0.000239330644386,0.00265831481021,0.00054311644158
38393350,0.00539865970512,0.000541428645597,0.00243842137135,0.000182737268476,0.00188031620719,0.000433866289105
51720630,0.00425579697669,0.000246333415011,0.00144315466421,0.000224520772516,0.00122813948828,0.000342980614285
52808210,0.0179395970472,0.000733589074095,0.00400222980322,0.000342476733347,0.00288781973902,0.000780040793908
53780387,0.00787645258638,0.000252975784095,0.00204972201017,0.000160649314233,0.00192665180548,0.000521462017613
55969236,0.00648350633055,0.000434936097686,0.00263463434508,0.000134252215234,0.0024262043585,0.000456804108257
59321043,0.0145045952571,0.000756399391659,0.00293228432174,0.000192909665389,0.00291100919688,0.00459921557013
59993753,0.0359429841813,0.00114090467049,0.00483030822358,0.000469217818401,0.00751312420172,0.00122682449095
60087415,0.0335178126311,0.00062494726521,0.00397122775949,0.000183381078886,0.00555014369483,0.00290059305521
62246374,0.0253058280331,0.000815978918081,0.00562249641181,0.000202561648368,0.00341550978443,0.000907891642778
63082469,0.00567775344931,0.000305673285681,0.00521768119536,0.000209730778448,0.00129155739286,0.000374203284983
66675140,0.00548308803778,0.000501559548843,0.0036634933373,0.00018546979473,0.00236796186011,0.000573464466091
68336055,0.00033768430746,0.000380423911603,0.00101071448338,0.000139594062275,0.001134841644,0.000386963959965
70790434,0.989247293082,0.00590352027478,0.966520215265,0.000244281891838,0.131892147018,0.00521136507247
71559114,0.00424128845791,0.000531216715468,0.00447661946137,0.000165420647606,0.00425938434487,0.000379986772655
72407499,0.0257590568891,0.000765531441693,0.0100151440374,0.000180356044059,0.00831895515456,0.000545073561605
75557079,0.0198463341667,0.000528692687562,0.00574889209618,0.000200034269791,0.00451059031549,0.000475744048429
75694081,0.0118018552341,0.000361507977202,0.0023117772426,0.000209217356412,0.00289626686008,0.000627232792921
82999985,0.059065729241,0.00104288745942,0.00969591020373,0.000172558022911,0.0112194436511,0.000846442595599
84135100,0.00861486538856,0.000592664720347,0.00270281079937,0.000210183034993,0.0026080843593,0.000483610078661
88993345,0.0300736276786,0.00114275674911,0.00518764855467,0.000229466683119,0.0044249638424,0.000487163928761
90125467,0.000831229662415,0.000173031891266,0.00180353706884,0.000170917977734,0.00168412893628,0.000554751195151
91278723,0.00362842251522,0.000434167026795,0.00257607157223,0.000165490544308,0.00185372639152,0.000424483424012
102342662,0.00307573858009,0.00040025950128,0.00294942868892,0.000177721156333,0.0033711484962,0.000531120595374
104301519,0.284226998364,0.00128736109656,0.0217069229558,0.00038958305553,0.00334046843275,0.00128919206379
104642481,0.0073621211469,0.000303887717717,0.00334299365868,0.000152642493119,0.00294220365822,0.000288948613411
121501782,0.00117740405503,0.000246074724467,0.00170625126653,0.000113622816841,0.00175665132648,0.000355902656528
122140901,0.00610177042081,0.000309391042451,0.00145113602631,0.000149129421855,0.00131711833444,0.000331990203802
123747779,0.0103447518069,0.000243605008267,0.00323823002205,0.000149887320427,0.00465827130517,0.000437992002478
126962107,0.00388601670321,0.00027484190025,0.00179095270641,0.000192098598686,0.00157572730597,0.000409227445575
129309005,0.011799412774,0.000582065079501,0.00389124557257,0.00024260143542,0.00480291463884,0.000570110741825
130244897,0.105358843035,0.000870369636843,0.00799785249303,0.000251729948664,0.0204048691376,0.00232899555139
130610007,0.00222189426796,0.000234780341678,0.00289422800123,0.000142669751771,0.0012759547368,0.000386091831526
133387215,0.00195719414123,0.000346001144696,0.00179656371033,0.000147745080164,0.00220439197727,0.00028265152132
135585264,0.022814951402,0.000827826716778,0.00394673288702,0.000338600366624,0.00285349394702,0.000586751328934
141946875,0.00232976383831,0.000356011769841,0.0021117228378,0.00016108844421,0.00183587297658,0.000275771679425
142861174,0.999998867544,0.0211452870611,0.999997118161,0.000581866674581,0.998076308532,0.00771607647729
144669081,0.00951943809064,0.000899410457129,0.00410912720292,0.000284014217229,0.00781314692471,0.000490171654503
151515067,0.00323289787318,0.000375645273605,0.00143194548958,0.000126205120347,0.00117624899885,0.000435501985329
152485770,0.0434960610894,0.000311305279322,0.00652063446991,0.000243593530815,0.0127994760484,0.000920727462785
159886587,0.00436007296509,0.000358575669386,0.00254615636196,0.000169342535577,0.00178029734946,0.000986568932647
163567533,0.06083174769,0.000971527709541,0.00991363949091,0.000180709654469,0.0100414227196,0.00114340856788
165247557,0.00941583986813,0.000462458740519,0.00381721437175,0.000230266070836,0.00236806281628,0.000444393311584
170283847,0.155647785839,0.00193138123689,0.0319549993246,0.0015205135203,0.116474218401,0.0010038204022
171510980,0.0194494888381,0.000549848706885,0.00208416117668,0.000168765059107,0.00424803747793,0.00107430361561
173062924,0.0700245509846,0.00550481280035,0.0166725539217,0.000389897140472,0.0268301837999,0.00151976747191
174688369,0.0267589291665,0.000626360397878,0.0158806728613,0.000124690370471,0.00766907734789,0.000519735294532
176374034,0.00630590661143,0.000432028868498,0.00551098684613,0.000294192303884,0.00220557899518,0.000514426565862
177955663,0.0139424723532,0.000517122123694,0.00327000374802,0.000188795274921,0.0035487706154,0.000621143295814
179910934,0.00462998506758,0.000447930872983,0.00181970945009,0.000243729671438,0.00173483270286,0.000484979078949
183006597,0.00266912982154,0.000398038179807,0.00231809147806,0.000182122549195,0.00419878627107,0.000437795724152
189322076,0.266204191228,0.00117291775876,0.00867105931584,0.00153224967598,0.0107405278999,0.00274842534704
192747334,0.039119452829,0.000820573402085,0.00531582055529,0.000433181051682,0.00605093423813,0.000829882434693
209685410,0.00606481610555,0.000163011820919,0.00674720211776,0.000155201078865,0.00296197530659,0.000459206359749
214768110,0.0111430325153,0.000809438589857,0.00296260166289,0.000190500565461,0.00469864005102,0.00041457914483
220757802,0.0139087294495,0.000502717182198,0.00409494361736,0.000173775364301,0.00448224287837,0.000448004479518
221828463,0.00766620463707,0.00261138467409,0.00447525787082,0.000198974936466,0.00582668632357,0.00070857750753
224081763,0.192264338201,0.00218730535588,0.0143816125502,0.000600074446703,0.00843547997507,0.00179172966956
226205344,0.00680031693133,0.00067640011627,0.00296750558935,0.000216948856373,0.00275997054516,0.000401782325187
226693098,0.00407084046347,0.000413691175497,0.00309488053323,0.000289240455903,0.00261997329864,0.000512297785747
235957254,0.0127224541371,0.000576443195107,0.00396559852755,0.000199048492133,0.00445599250144,0.000515252932295
241295490,0.0548485680361,0.00162360672406,0.0085797954721,0.000327138560432,0.0191959687543,0.00176656284346
248204624,0.0036523702719,0.000406291575375,0.00208479068744,0.000170074744194,0.002029171693,0.000559131794578
251031836,0.00258701503212,0.000448706178385,0.00223019197531,0.000186927979914,0.00309201315827,0.000494748532629
263011428,0.0108598440812,0.000635182468044,0.0038310640501,0.000173483256961,0.00294358725318,0.000613174401058
